rise_delay,fall_delay,rise_slew,fall_slew
0.34726229805555886,0.1426258960221013,0.18042839075302972,0.20204917009379542
0.3113871436047785,0.07104865726260044,0.17140704862668893,0.10944877891129674
0.6392345038314352,0.44842311330941526,0.5310078746225769,0.6196218409107934
0.19725962683117565,0.006316434156293655,0.027809098202956628,0.017027111453877343
0.41306464807804066,0.30222884205473727,0.35343527313462825,0.42254913071622985
0.23757737691435513,0.03605674310789415,0.0896658996639317,0.05875308057418253
0.21268245036862654,0.016770714306079567,0.048778724757031704,0.0341828602903183
0.2525128205328733,0.05944280710931298,0.10793600114499931,0.07167378424167452
0.2398693998562867,0.04644050105257995,0.09459531431056455,0.06429433241580404
0.3406064280558624,0.10020560856696717,0.2234966723457898,0.1311422999571649
0.26033176069172836,0.10025102133356514,0.12105198874817998,0.14558054056753636
0.25525995363458326,0.047987538935915175,0.10805669397967077,0.07170037610377238
0.31123053604899176,0.09388759962745608,0.14308661947214432,0.13370736418101384
0.1960567840227838,0.00687216377832199,0.020721793382674727,0.020738014813648068
0.05771790042447784,0.01884820174180231,0.03472458087796124,0.022814797224746015
0.20471637047032565,0.0247768162035723,0.0387695110908045,0.0315871103781975
0.19713219989673875,0.005325289416494667,0.026996203749322222,0.018793003182859806
0.4001572820827124,0.17542857711932305,0.22612531962270074,0.23310150191797557
0.6405032009968531,0.29366386985581977,0.47861452332523213,0.3887666610321532
0.24054847250689354,0.01955774289350146,0.05302282567110446,0.027639749539474567
0.20241017268720238,0.013905533102324485,0.03826303468852441,0.03007031776734966
0.11815585511611323,0.004033034039147202,0.02630674421101016,0.015630636514336316
0.21790912000972884,0.0202232398825275,0.024688779006878252,0.03178463448975319
0.39650745599090625,0.20311632322330267,0.24623987460055766,0.27237642167418036
0.2014556730964887,0.009174251559969858,0.03768523666529964,0.024904185258960314
0.37780717455187834,0.12666850748041844,0.2870890319526367,0.17710504301758928
0.26196871045555353,0.0769030471790424,0.10175689270310664,0.09169561958198312
0.33628618085445267,0.14953944318377757,0.19268012407828933,0.2061532008198217
0.5271912801460381,0.27559900901060563,0.38829341432735426,0.384418201271223
0.21678781675332304,0.010674934650628947,0.04438847128831688,0.02536677561126467
0.20960347934674317,0.02018125751278017,0.04218854505269474,0.0238850986648124
0.5818788927963116,0.9629721542014715,0.0,0.0
0.20543482962794027,0.029463644779484058,0.0375791315620708,0.03248650357951675
0.24585954110760158,0.05708185869444951,0.09906524982178197,0.08235638953824521
0.42873356641008414,0.1735697641522715,0.2912338055537971,0.23373634510882613
0.6645298989680863,0.6252442520319249,0.544092794486388,0.8004899625624997
0.2575905419203088,0.28606705162817114,0.29047121813062354,0.33681720741988586
0.4292832569757449,0.148779334783166,0.29726858490747804,0.21319338130353185
0.4688760812410006,0.3173124569737365,0.41557935313044464,0.4361162627424841
0.4359066714769887,0.19657155261010978,0.32467229211794596,0.26469011296559164
0.6206626269020987,0.27456953447387183,0.4614037526251036,0.3858260692929902
0.2122779688312839,0.022174318083007644,0.03656724531334723,0.04008924300952168
0.6489091750960945,0.448353616668555,0.5329576075019473,0.6075463742866417
0.41769410233247994,0.3038325970176084,0.34911056124232426,0.423890248962257
0.22519105852972782,0.042866383015741895,0.06356407867466331,0.04963579353477999
0.3787699395413696,0.12072018156731494,0.2725623006228686,0.17543245691037856
0.2291940825610204,0.006089448529242323,0.03602853140078003,0.020715648836633044
0.22378061295239313,0.013955247195543486,0.040262861287188395,0.019819893257984517
0.42994883908783826,0.37645854186509903,0.4111194294820805,0.4947906362069992
0.25827997686861437,0.052913055591139756,0.1159392297127318,0.08048115303274485
0.20779774143945906,0.019387964910509717,0.03105755892204922,0.03562188220921588
0.5595368013825652,0.43359917765460254,0.4572139084385898,0.5793701654434009
0.6246318268295822,0.46434886399413355,0.5550796958045134,0.6323883357888286
0.23190245480388544,0.027321797411138507,0.08070717468670784,0.048871724698953706
0.67581160619378,0.4711248753483988,0.5911461415450334,0.6313396679991009
0.35055794863262396,0.12381589254906446,0.2631331901166743,0.17544146092689025
0.363213980029995,0.1491426013677959,0.17801549740035616,0.20206093534203737
0.4363211633849384,0.20413264494309621,0.30949465208260507,0.263663775136813
0.1555816785387479,0.029185551571581127,0.0710514038627212,0.0483859039840492
0.2398713550067959,0.038314975132084546,0.09421293684062766,0.06347715188791415
0.25033815550025634,0.057651304571657354,0.10944036095001913,0.08712856631085994
0.7577485425208332,0.3263982096271827,0.6050017340133601,0.43526220176296243
0.2043663594261692,0.028744327885464403,0.04032104018782392,0.04916110178428393
0.317722124527153,0.0937308144947121,0.2090887759792359,0.1386263184281244
0.24418573675667807,0.029149328002764423,0.07738602302659646,0.04979240339530657
0.20279331375673715,0.0020747466730576094,0.027847112317274905,0.015208023995343841
0.2358614390699584,0.011663084458462473,0.05160151960123198,0.027497149928640167
0.708202584679646,0.7622496809868677,0.7666613224191414,0.9992416217026091
0.3116739153057149,0.07822350112946527,0.20254029516760752,0.11980372204432954
0.6954706445637554,0.3865609717198777,0.5381166412986934,0.5204370765711168
0.20917466107343727,0.01293753909774815,0.044031897588620465,0.025348803594307346
0.4769113588036982,0.6247952788482596,0.5888705930600932,0.783379810065674
0.25581873565011176,0.03274424170962974,0.08007684018727344,0.044784909652497776
0.2293753738919857,0.014678740997645538,0.047053966349131206,0.023839658394816755
0.5856532130967909,0.5623849847256959,0.5144046966990441,0.7534821533189524
0.24859484554873085,0.057742716649392546,0.09921676956063405,0.08307777933580611
0.2462133744710035,0.03196726570999606,0.0870702468079016,0.05425385756078071
0.31677035725927594,0.11514180529177317,0.18196072184499024,0.14285136313606772
0.3101153670773086,0.14586913184250572,0.15315617955570723,0.2065455358326242
0.24444836234882597,0.02573546104367485,0.07269830369454942,0.03853354104198801
0.5897928043911508,0.9639717682889355,0.0,0.0
0.23899838030443946,0.03500682838267198,0.08669234199147306,0.054343465533105
0.8529834350361897,0.6763237498419461,0.8538935480940991,0.8845545821079867
0.4751598860987968,0.3711744865297123,0.4462218463664163,0.5200268535788444
0.36307086301272173,0.14912233892007704,0.2574331716755799,0.20122056046761336
0.3104759457099672,0.07948366541088606,0.17466909245043613,0.10240342411943118
0.5083838075803434,0.3912072931744287,0.3860942450023258,0.5205085084354428
0.5974332881872788,0.4413650273540112,0.4763541130521663,0.5939647157804153
0.6434721459238314,0.37144696312930015,0.505701257022066,0.518808910278697
0.5527319489140678,0.3172346065167114,0.37932127138960525,0.41659351403474054
0.20998137083716079,0.01626132703487351,0.03740941156394243,0.0316031855490097
0.3369109980784292,0.08583999526029355,0.20218805650131155,0.11962382179442603
0.24638630753354201,0.08915240778817322,0.12752749649756825,0.1307113077001389
0.5783952544977871,0.46118241218613754,0.5664130557444009,0.6104269392490601
0.6926464296532204,0.6252542055150149,0.5824812354982811,0.800493204008444
0.25886363817437236,0.11527674608395004,0.1283859019209015,0.16112723563727305
0.20857620905407717,0.04517871933015704,0.08435802972043852,0.07285644380245139
0.2015150363538242,0.006824978936252458,0.032833935191938765,0.020703559443796687
0.5927562260179405,0.23150792277435867,0.42599581910112055,0.32983501280251093
0.4570553390199212,0.30249954124663053,0.35124264076472744,0.42415208576241686
0.20957752961160986,0.01172961282847274,0.042147706285660815,0.022116493725521078
0.1767749601723622,0.003814037859683263,0.01667296852077651,0.013929117500734726
0.1003015184236521,0.003438293873036972,0.02571083882208197,0.01567420394889752
0.30749634521271385,0.11517061707050325,0.18149711410633632,0.14299362659695236
0.5988126468715173,0.3078036812889667,0.514109501567493,0.4126189010393756
0.20149901389540134,0.007288409554105979,0.03210760722670711,0.019901745770753414
0.21876249921610685,0.044813746434140246,0.06421815264271893,0.07288158301655201
0.6921185390157373,0.3195425704081978,0.5321411762115387,0.4360870897289863
